6665b4,::1,GET,http://localhost:8000/location,1716411598,,200,request
8c0fdd,::1,GET,http://localhost:8000/location,1716411698,,200,request
c5579e,::1,GET,http://localhost:8000/redirection,1716411701,,302,request
61aeed,::1,GET,http://localhost:8000/jour/2024-05-22,1716411702,,200,request
dd1b25,::1,GET,http://localhost:8000/jour/2024-05-21,1716411703,,200,request
612cc8,::1,GET,http://localhost:8000/jour/2024-05-20,1716411703,,200,request
486d33,::1,GET,http://localhost:8000/jour/2024-05-19,1716411704,,200,request
4f275d,::1,GET,http://localhost:8000/jour/2024-05-20,1716411705,,200,request
b9736c,::1,GET,http://localhost:8000/jour/2024-05-21,1716411706,,200,request
98a99c,::1,GET,http://localhost:8000/jour/2024-05-21,1716411706,,200,request
1122a2,::1,GET,http://localhost:8000/jour/2024-05-21,1716411706,,200,request
4e6d4a,::1,GET,http://localhost:8000/location,1716477466,,200,request
5bd096,::1,GET,http://localhost:8000/redirection,1716477479,,302,request
97ae09,::1,GET,http://localhost:8000/jour/2024-05-23,1716477480,,200,request
c034b5,::1,GET,http://localhost:8000/redirection,1716477481,,302,request
3f6b85,::1,GET,http://localhost:8000/jour/2024-05-23,1716477482,,200,request
a363eb,::1,GET,http://localhost:8000/jour/2024-05-22,1716477483,,200,request
91ba6c,::1,GET,http://localhost:8000/jour/2024-05-21,1716477484,,200,request
94f6f5,::1,GET,http://localhost:8000/jour/2024-05-20,1716477485,,200,request
85e7af,::1,GET,http://localhost:8000/jour/2024-05-19,1716477485,,200,request
f03311,::1,GET,http://localhost:8000/jour/2024-05-18,1716477486,,200,request
d01b45,::1,GET,http://localhost:8000/jour/2024-05-19,1716477487,,200,request
026fc6,::1,GET,http://localhost:8000/location,1716477493,,200,request
3832c9,::1,GET,http://localhost:8000/location,1716479655,,200,request
4d69a0,::1,GET,http://localhost:8000/location,1716480573,,200,request
ef0854,::1,GET,http://localhost:8000/location,1716480587,537319,500,request
537319,::1,POST,http://localhost:8000/location,1716480587,,500,request
a6f7e6,::1,GET,http://localhost:8000/location,1716480587,8bdb13,500,request
8bdb13,::1,POST,http://localhost:8000/location,1716480587,,500,request
967920,::1,GET,http://localhost:8000/location,1716480588,8a0ce5,500,request
8a0ce5,::1,POST,http://localhost:8000/location,1716480588,,500,request
dd25d8,::1,GET,http://localhost:8000/location,1716481455,356fdc,500,request
356fdc,::1,POST,http://localhost:8000/location,1716481455,,500,request
